source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
chirp_9db,validation,long_gaps,13921,local_pca_32,2.737055894477028,1.674012816540418,1.6232915735712257,0.0,0.9051961526587078,-0.2976725166305789,0.7311279854646023
chirp_9db,validation,long_gaps,13921,local_dictionary_8,1.7249539429777119,1.0550003799021266,1.1772412791487141,0.0,0.5704748945199145,0.22352109195127817,0.8864222167919923
chirp_9db,validation,long_gaps,13921,local_dictionary_24,2.0219850772236376,1.2366678155736308,1.3236419192330133,0.0,0.6687087086271846,0.25279831512194056,0.8515853306943254
chirp_9db,validation,long_gaps,14034,zero_fill,1.532601953560422,1.0,0.7850544550856681,0.0,0.5068604534965799,,0.8299792603786401
chirp_9db,validation,long_gaps,14034,linear,1.557260179703486,1.0160891261333576,0.8463591895915458,0.0,0.5150153952648973,-0.0004498489585864743,0.8239605162000905
chirp_9db,validation,long_gaps,14034,pchip,1.5684481146939782,1.0233890874602378,0.880861222956134,0.0,0.5187154569735473,0.0009299452157871883,0.8212577363957856
chirp_9db,validation,long_gaps,14034,autoregression,1.5205493417195568,0.9921358498774808,0.754828168945774,0.0,0.5028744267991148,0.1245610792056649,0.8329073032397563
chirp_9db,validation,long_gaps,14034,pca_r32_l01,14.095841065873074,9.197326829139627,6.908382474695545,0.0,4.661761247573972,-0.11484162397917229,0.07178612209203666
chirp_9db,validation,long_gaps,14034,pca_r64_l01,5.983195162912571,3.903945932610144,3.2865497533869545,0.0,1.9787558058289065,-0.4071940727140618,0.12581083692605838
chirp_9db,validation,long_gaps,14034,pca_r96_l01,2.8957330994507657,1.8894228163572564,1.743684142097626,0.0,0.9576737055456244,-0.3159248554159565,0.5044888523242212
chirp_9db,validation,long_gaps,14034,pca_r64_l001,16.767007676570266,10.94022334867736,7.969078621307311,0.0,5.54516656786448,-0.4247072495142634,-0.11779574601572096
chirp_9db,validation,long_gaps,14034,pca_r64_l1,2.19216102030977,1.4303524899058828,1.288884879980363,0.0,0.7249891116936581,-0.2087771024028609,0.6668212888505951
chirp_9db,validation,long_gaps,14034,template_1,1.4415672426211783,0.9406012039017966,0.7347071153509497,0.0,0.47675355276909365,0.3776226695703971,0.8518959343063693
chirp_9db,validation,long_gaps,14034,dictionary_8,2.066628524764122,1.348444401994328,0.954451297914367,0.0,0.6834731411097696,0.2066423348108481,0.7299129836536479
chirp_9db,validation,long_gaps,14034,dictionary_24,1.8020886503575286,1.1758360650468023,0.9718068155383006,0.0,0.5959848011672563,0.0913936662395173,0.7698899987454003
chirp_9db,validation,long_gaps,14034,dictionary_48,2.6247011922624055,1.7125785244922227,1.350510094108239,0.0,0.8680383275726317,0.18734378612247451,0.6433888179966332
chirp_9db,validation,long_gaps,14034,local_pca_8,1.6149988210698603,1.0537627316199227,0.8331898487885765,0.0,0.5341106560266689,0.38283730981564734,0.8219428209372809
chirp_9db,validation,long_gaps,14034,local_pca_16,2.2624665742078833,1.4762258190731758,1.38051093485178,0.0,0.7482404881187901,0.2075775100422702,0.6989245418994936
chirp_9db,validation,long_gaps,14034,local_pca_32,2.672151723422199,1.7435392909518765,1.7050818379853345,0.0,0.8837311157009735,0.1652751419647939,0.6322216351564143
chirp_9db,validation,long_gaps,14034,local_dictionary_8,1.7885933064687833,1.1670305537022592,0.9934283042798417,0.0,0.5915216356938919,0.3311261112597466,0.7893160073397608
chirp_9db,validation,long_gaps,14034,local_dictionary_24,1.8285090072949375,1.1930749553379383,1.1379319247177513,0.0,0.6047225129179992,0.14928088059595473,0.767622734260909
chirp_9db,validation,long_gaps,14147,zero_fill,2.0205901127285695,1.0,1.0058470753938134,0.0,0.6682473674844701,,0.438633082770382
chirp_9db,validation,long_gaps,14147,linear,2.07526090826066,1.027056846011319,1.1065094152299662,0.0,0.6863280336039669,-0.0027361457592898456,0.39586036383198986
chirp_9db,validation,long_gaps,14147,pchip,2.0879778465308325,1.0333505214035041,1.1358380841236853,0.0,0.6905337656165963,-0.00149261407109603,0.38737990324222804
chirp_9db,validation,long_gaps,14147,autoregression,2.0294536413929682,1.0043866039968046,1.0020412916201322,0.0,0.6711787040575317,0.004361095036963407,0.43077539709750434
chirp_9db,validation,long_gaps,14147,pca_r32_l01,2.200721262433218,1.0891477932955944,0.9910828631489552,0.0,0.7278201456713009,-0.09775789189499354,0.3076852996364203
chirp_9db,validation,long_gaps,14147,pca_r64_l01,2.2924281384609855,1.1345339779799926,1.0939993852993506,0.0,0.758149344106814,-0.21525165025691292,0.23705375646454604
chirp_9db,validation,long_gaps,14147,pca_r96_l01,2.2020491251280467,1.0898049590841747,1.0706529319374674,0.0,0.7282592949795205,-0.11215869169674504,0.3045353800010707
chirp_9db,validation,long_gaps,14147,pca_r64_l001,2.91122503668641,1.4407796110390456,1.3995035389211954,0.0,0.9627971822021412,-0.011305269403782018,0.17937237540368084
chirp_9db,validation,long_gaps,14147,pca_r64_l1,2.189580136407243,1.083633995145345,0.9980308868286223,0.0,0.7241355645725562,-0.2233918932810676,0.2989088964813533
chirp_9db,validation,long_gaps,14147,template_1,3.2500700987023023,1.6084757013452198,1.4804548977571208,0.0,1.07485965308668,-0.24119785036484173,-0.010032073470668064
chirp_9db,validation,long_gaps,14147,dictionary_8,2.1740607713699815,1.0759533849416734,1.0047452904221363,0.0,0.719003017023278,-0.16815417572918623,0.31448535561113194
chirp_9db,validation,long_gaps,14147,dictionary_24,2.170973527445007,1.0744254927157701,0.9804040957001272,0.0,0.7179820070655181,-0.14638545785606155,0.31870293574415237
chirp_9db,validation,long_gaps,14147,dictionary_48,2.2058014525539034,1.0916620044107945,0.9858837018026515,0.0,0.7295002606303334,-0.22953300210007155,0.2872254973538189
chirp_9db,validation,long_gaps,14147,local_pca_8,2.2364285733833627,1.1068195173752131,1.0356603537702598,0.0,0.7396292287664178,-0.19476604822745996,0.27203174931539476
chirp_9db,validation,long_gaps,14147,local_pca_16,2.2699175376199605,1.123393370738959,1.0551453183484456,0.0,0.7507046626458148,-0.22410074798302929,0.24796672112669055
chirp_9db,validation,long_gaps,14147,local_pca_32,2.090047554874814,1.0343748302581024,0.975734943628758,0.0,0.6912182573121726,-0.0017643603864826863,0.38553542690281867
chirp_9db,validation,long_gaps,14147,local_dictionary_8,2.2071313301283397,1.0923201673732177,1.0108066089878889,0.0,0.7299400762973487,-0.11488493608987471,0.30128490821226006
chirp_9db,validation,long_gaps,14147,local_dictionary_24,2.512576327289981,1.243486401057878,1.1438893817843852,0.0,0.8309565140096651,-0.35342710461543925,0.09819827305157819
chirp_9db,validation,long_gaps,14260,zero_fill,2.4774141522290822,1.0,1.1877903860157613,0.0,0.8193277176637581,,0.37195995720121533
chirp_9db,validation,long_gaps,14260,linear,2.4883625619590863,1.0044192892497015,1.2582397845826205,0.0,0.822948563838412,-0.0007383891181734821,0.3628275867333065
chirp_9db,validation,long_gaps,14260,pchip,2.4899376938937214,1.0050550860272478,1.2697045822531188,0.0,0.823469489761057,0.00024252915297899396,0.3615089035295161
chirp_9db,validation,long_gaps,14260,autoregression,2.4741235686772427,0.9986717668707596,1.1677158717566243,0.0,0.8182394594454522,0.05038260568053237,0.37500713270131936
chirp_9db,validation,long_gaps,14260,pca_r32_l01,2.286166546972303,0.9228035388896516,1.0448480713050174,0.0,0.7560785173704974,0.3863123277147725,0.5163227831958661
chirp_9db,validation,long_gaps,14260,pca_r64_l01,2.4606225092457645,0.9932221090413126,1.1656860777245972,0.0,0.8137744037340029,0.20710186562498545,0.40246413511126633
chirp_9db,validation,long_gaps,14260,pca_r96_l01,2.4411319252059775,0.9853547994829773,1.1809486597454997,0.0,0.8073284989494179,0.25095976280524024,0.42339611570051056
chirp_9db,validation,long_gaps,14260,pca_r64_l001,3.1240618536125133,1.2610171984371699,1.4579411712200596,0.0,1.0331863431302728,0.2078983933888154,0.3171990467434867
chirp_9db,validation,long_gaps,14260,pca_r64_l1,2.3861671481749624,0.9631684496627182,1.0762552082590118,0.0,0.7891506075878951,0.2717169947386966,0.44832968918193206
chirp_9db,validation,long_gaps,14260,template_1,3.529648328499986,1.4247308328824004,1.5612856390634307,0.0,1.1673214615907224,-0.348544629354745,-0.10298593134249986
chirp_9db,validation,long_gaps,14260,dictionary_8,2.219762709493751,0.8959998502860306,1.0074496363472438,0.0,0.7341175123619225,0.4532139030307748,0.5593690955846825
chirp_9db,validation,long_gaps,14260,dictionary_24,2.3864762474155286,0.9632932165452711,1.0718905504137373,0.0,0.7892528325530174,0.3256380388350549,0.4675462812669701
chirp_9db,validation,long_gaps,14260,dictionary_48,2.3392784326436615,0.944241975262339,1.0554242060652632,0.0,0.7736436225140111,0.35667304110042264,0.4915136416590291
chirp_9db,validation,long_gaps,14260,local_pca_8,2.5237658930216513,1.0187097263293114,1.158767501078057,0.0,0.8346571150352664,0.17887088928013456,0.37272429680538605
chirp_9db,validation,long_gaps,14260,local_pca_16,2.5736026128417513,1.0388261528764267,1.169509874149925,0.0,0.8511390608856649,0.10904280886538857,0.33225899550048343
chirp_9db,validation,long_gaps,14260,local_pca_32,2.4867184212336624,1.0037556373027936,1.1444805339081738,0.0,0.8224048154034288,0.15629816205943786,0.37847152427736497
chirp_9db,validation,long_gaps,14260,local_dictionary_8,2.2137979046326355,0.893592176601052,0.9746930960191008,0.0,0.7321448385767299,0.45284821429827227,0.55992299367479
chirp_9db,validation,long_gaps,14260,local_dictionary_24,2.5462202402129526,1.027773349047014,1.1361823398152604,0.0,0.842083192350327,-0.003727242958318432,0.3196354488791989
chirp_9db,validation,long_gaps,14373,zero_fill,1.6025537750574894,1.0,0.8241447796916324,0.0,0.5299948439262326,,0.5285577471291163
chirp_9db,validation,long_gaps,14373,linear,1.6155286630546775,1.008096382286281,0.8680461463288048,0.0,0.5342858847924172,-0.0011201705244376658,0.5179137078931189
chirp_9db,validation,long_gaps,14373,pchip,1.623189323986297,1.012876665513497,0.8753617055447653,0.0,0.536819410255349,-0.0013348030262016913,0.5116986127446139
chirp_9db,validation,long_gaps,14373,autoregression,1.5969768406901517,0.9965199705282042,0.8082846511777235,0.0,0.5281504462494696,0.08238003924958887,0.5332610927341297
chirp_9db,validation,long_gaps,14373,pca_r32_l01,2.030261472187893,1.2668913229542393,0.9463740448666382,0.0,0.6714458689806305,-0.2989971106026781,0.23596905149669395
chirp_9db,validation,long_gaps,14373,pca_r64_l01,1.7670449919423414,1.1026431808061798,0.8680455366890555,0.0,0.5843952005176962,-0.14118728842132422,0.4046040181666234
chirp_9db,validation,long_gaps,14373,pca_r96_l01,1.7270348335735262,1.077676681090824,0.8648322860986634,0.0,0.5711630843976717,-0.054326323449590166,0.43783519077295135
chirp_9db,validation,long_gaps,14373,pca_r64_l001,2.1386107031849404,1.3345016788021486,1.0675418256257756,0.0,0.7072790089760402,-0.004424203250129728,0.30252274741509044
chirp_9db,validation,long_gaps,14373,pca_r64_l1,1.8710775272956295,1.1675599012136157,0.8381630743714856,0.0,0.6188007276182381,-0.40405789514238183,0.31237072173526126
chirp_9db,validation,long_gaps,14373,template_1,3.3914104636748,2.1162537672429353,1.4889062822549028,0.0,1.1216035850782216,-0.4409355302026468,-0.1392068202135117
chirp_9db,validation,long_gaps,14373,dictionary_8,2.9076896082770465,1.8144100082836454,1.1538424188728265,0.0,0.9616279491584852,-0.8170599563098244,-0.27084558442539053
chirp_9db,validation,long_gaps,14373,dictionary_24,2.3145822639558333,1.4443086403592296,0.9596563601313128,0.0,0.7654761324284994,-0.7071635278174591,-0.0027014697729860365
chirp_9db,validation,long_gaps,14373,dictionary_48,2.049316841770081,1.278781950201056,0.8554684931041773,0.0,0.6777478401124923,-0.5785699694846888,0.17438140147907177
chirp_9db,validation,long_gaps,14373,local_pca_8,1.91480348141087,1.1948450724171045,0.8782829601882636,0.0,0.6332617276717315,-0.2714206739713523,0.3005965154334614
chirp_9db,validation,long_gaps,14373,local_pca_16,1.911093815629845,1.1925302260520318,0.8708752150897395,0.0,0.6320348710337617,-0.30615078635605714,0.2974597876850702
chirp_9db,validation,long_gaps,14373,local_pca_32,1.9454556074263039,1.2139721223124094,0.8668794223145897,0.0,0.6433989654957628,-0.4593042812494712,0.25666166598503504
chirp_9db,validation,long_gaps,14373,local_dictionary_8,2.6748073687444465,1.669090554323827,1.118690159321383,0.0,0.8846093878376059,-0.5439539760526265,-0.0784282745574791
chirp_9db,validation,long_gaps,14373,local_dictionary_24,3.1715343260722095,1.9790501731889996,1.2458115323222467,0.0,1.0488863876614873,-0.7125246402741597,-0.27671765689306127
chirp_9db,validation,long_gaps,14486,zero_fill,2.439230873115197,1.0,1.333306013050119,0.0,0.8066997850667197,,0.9060263238626606
chirp_9db,validation,long_gaps,14486,linear,7.074002998271089,2.900095713054304,4.558024963199059,0.0,2.339506588393822,-0.04984930389409246,0.5572268238858912
chirp_9db,validation,long_gaps,14486,pchip,7.4244399941241035,3.043762718795939,4.573312824256249,0.0,2.455402731046778,-0.047368764247067784,0.5373965800491909
chirp_9db,validation,long_gaps,14486,autoregression,2.882761477818107,1.1818321543858075,1.783246611848947,0.0,0.9533837449279692,0.37677707366654234,0.8776625015547406
chirp_9db,validation,long_gaps,14486,pca_r32_l01,12.73111210196958,5.219314105232847,6.114410615834395,0.0,4.210419566887036,0.5092664248007837,0.5222496184578501
chirp_9db,validation,long_gaps,14486,pca_r64_l01,4.128534771546845,1.6925559679696085,2.2343640890082597,0.0,1.365384535574477,0.6274197669658123,0.8295398016569895
chirp_9db,validation,long_gaps,14486,pca_r96_l01,2.4179866878574567,0.991290621362705,1.5714246993256322,0.0,0.7996739311919492,0.6366759235943648,0.917531429923901
chirp_9db,validation,long_gaps,14486,pca_r64_l001,11.60705393894615,4.758489270891574,5.271148336859411,0.0,3.8386722720705246,0.5757226722217533,0.5670544194664242
chirp_9db,validation,long_gaps,14486,pca_r64_l1,2.2058526171264807,0.9043230148646555,1.3163259687496913,0.0,0.7295171817222056,0.5689815118344244,0.926096899703781
chirp_9db,validation,long_gaps,14486,template_1,2.371838224143252,0.972371352906879,1.3325138395085905,0.0,0.7844117613950148,0.3463320376446652,0.9118683194884053
chirp_9db,validation,long_gaps,14486,dictionary_8,3.320981570102175,1.3614871829909543,1.848874768551651,0.0,1.0983114178898965,0.14438393803240382,0.8365080365222507
chirp_9db,validation,long_gaps,14486,dictionary_24,2.9917012891186823,1.2264936960632649,1.5030754341383297,0.0,0.9894122009999226,0.0975342079559826,0.861506332282816
chirp_9db,validation,long_gaps,14486,dictionary_48,2.7084943326384274,1.1103886731227488,1.497181475616713,0.0,0.8957503039486416,0.21611161603312656,0.8857579052608969
chirp_9db,validation,long_gaps,14486,local_pca_8,3.0394061034444366,1.2460510142538261,1.6381549203673254,0.0,1.0051890853807297,0.48679434648829933,0.8736256072058384
chirp_9db,validation,long_gaps,14486,local_pca_16,4.01697343640477,1.646819692501925,2.2252568195803444,0.0,1.3284890919849444,0.29485489142412175,0.795644497742247
chirp_9db,validation,long_gaps,14486,local_pca_32,2.5390635565577755,1.0409279353352396,1.4934229462956545,0.0,0.8397163417048821,0.4230997917579201,0.9019219048375224
chirp_9db,validation,long_gaps,14486,local_dictionary_8,2.249477834057057,0.9222078397130969,1.278224069475616,0.0,0.7439448660833993,0.45290360600576113,0.921196168476458
chirp_9db,validation,long_gaps,14486,local_dictionary_24,3.083384122355893,1.2640804756697892,1.8136533596243163,0.0,1.0197334480298557,0.27309433444446535,0.8594788552814665
chirp_9db,validation,long_gaps,14599,zero_fill,1.3529232096923867,1.0,0.7615153312551239,0.0,0.44743729447666825,,0.9229636727794944
chirp_9db,validation,long_gaps,14599,linear,1.535254742603106,1.134768574893601,1.1051085793528226,0.0,0.5077377810075373,0.022273145802657556,0.9017274926980274
chirp_9db,validation,long_gaps,14599,pchip,1.6580857575378123,1.2255579220307782,1.2728771544510187,0.0,0.548360320857899,0.016368501066890653,0.8868297481384189
chirp_9db,validation,long_gaps,14599,autoregression,1.3270796255355535,0.9808979667347792,0.7439157837780861,0.0,0.43889033239347447,0.19953337842956223,0.9259963845480904
chirp_9db,validation,long_gaps,14599,pca_r32_l01,3.2724587663541778,2.4188059920253973,1.8508160685174093,0.0,1.0822640089357973,0.6364981098728786,0.774220068650243
chirp_9db,validation,long_gaps,14599,pca_r64_l01,5.45739969147787,4.033783774556366,3.1580138012942602,0.0,1.8048652985913836,0.5029614541242545,0.6087088555010878
chirp_9db,validation,long_gaps,14599,pca_r96_l01,1.743534110502578,1.288716239038433,1.1910976705487393,0.0,0.5766197073435038,0.4879051734182748,0.8883241189150962
chirp_9db,validation,long_gaps,14599,pca_r64_l001,16.850121681570585,12.454603159185796,8.3419909753355,0.0,5.572653941326658,0.4001984650134282,0.3210686328948455
chirp_9db,validation,long_gaps,14599,pca_r64_l1,1.2096773062810493,0.8941211870820761,0.8800206726014602,0.0,0.40006316488227106,0.5822720144770879,0.940412627766987
chirp_9db,validation,long_gaps,14599,template_1,1.2897901360709758,0.9533358041542023,0.7157862098706662,0.0,0.42655799293849506,0.3014828872733151,0.9302475986484828
