source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
v3,validation,long_gaps,12791,zero_fill,3.255495648408749,1.0,2.020482165320548,0.0,1.0766539849928147,,0.6921553813006363
v3,validation,long_gaps,12791,linear,3.8272558844225024,1.1756292429059838,2.3703680703271317,0.0,1.265745909248813,-0.0026086896431854363,0.5816524477779038
v3,validation,long_gaps,12791,pchip,4.064691770051126,1.2485631095952787,2.511364529751204,0.0,1.3442704474607774,-0.0030976617031532247,0.5455261122316712
v3,validation,long_gaps,12791,autoregression,6.3259102511025604,1.9431481206846632,3.7501711725429367,0.0,2.0920981675664416,0.09146888868623991,0.3891439352133552
v3,validation,long_gaps,12791,pca_r32_l01,12.002880943264003,3.686959602950439,6.479473806805568,0.0,3.969579749024116,-0.2936539921131244,-0.00841117817018304
v3,validation,long_gaps,12791,pca_r64_l01,8.747235833430551,2.6869136924529773,4.134027346782215,0.0,2.892876334311256,-0.17337127050629228,0.14810771741303427
v3,validation,long_gaps,12791,pca_r96_l01,4.704858783743913,1.4452050599556467,2.778623965279164,0.0,1.5559857869330267,0.2635323511694789,0.5575624338152358
v3,validation,long_gaps,12791,pca_r64_l001,17.069403962662197,5.243258110636866,7.050472321794294,0.0,5.645174739163078,-0.17717486622173678,0.005514724657088938
v3,validation,long_gaps,12791,pca_r64_l1,3.9620760978916585,1.2170423572300821,2.1619255969990037,0.0,1.3103335038168165,-0.0412870173591759,0.5551737601746896
v3,validation,long_gaps,12791,template_1,3.266467985492379,1.003370404469437,1.9287473545618319,0.0,1.0802827443958718,0.2643070418619564,0.6965668252742023
v3,validation,long_gaps,12791,dictionary_8,3.3652583000796743,1.0337161107017838,2.006575755965177,0.0,1.1129545699383492,0.1925643504826691,0.6751164717107552
v3,validation,long_gaps,12791,dictionary_24,3.3221456796621514,1.0204730825814434,1.987745569568888,0.0,1.0986964109392128,0.25326430875787426,0.6871590210358136
v3,validation,long_gaps,12791,dictionary_48,4.274763419323499,1.313091424776733,2.5502052206881656,0.0,1.4137451151457625,-0.05760876416286718,0.5062416252031725
v3,validation,long_gaps,12791,local_pca_8,4.638401416036199,1.4247911583919333,2.5703452658227506,0.0,1.5340070784652036,-0.1907305791110832,0.42933633697368484
v3,validation,long_gaps,12791,local_pca_16,5.847155388060265,1.7960876067883214,3.1619988703422712,0.0,1.9337648792448539,-0.37387407979595644,0.2318174207310165
v3,validation,long_gaps,12791,local_pca_32,6.391055488192915,1.9631589712972872,3.563967722660812,0.0,2.1136429296216193,0.07053345828774528,0.37569713588699555
v3,validation,long_gaps,12791,local_dictionary_8,3.4995969397852407,1.0749812986221638,2.145253585548771,0.0,1.1573828989543036,0.1853389018916626,0.6536685198105439
v3,validation,long_gaps,12791,local_dictionary_24,2.985112664170231,0.9169456778814377,1.9386272837317777,0.0,0.9872332181129877,0.459024854261389,0.7557124473894475
v3,validation,long_gaps,12904,zero_fill,1.5679423891487823,1.0,0.8219423057285845,0.0,0.5185482039705173,,0.8936813294595479
v3,validation,long_gaps,12904,linear,1.6269489898677736,1.0376331433650603,0.9332061283589818,0.0,0.5380628028722342,-0.02104498561233646,0.8852726108093546
v3,validation,long_gaps,12904,pchip,1.6019919461914411,1.0217160766098963,0.8858624999282946,0.0,0.5298090364938651,-0.027612730305116004,0.8887639721235756
v3,validation,long_gaps,12904,autoregression,1.5693715189055175,1.0009114682826523,0.8203371512363125,0.0,0.5190208442114627,0.09751659295569597,0.8934908964696063
v3,validation,long_gaps,12904,pca_r32_l01,4.917260270242412,3.136123051633253,2.859351217368388,0.0,1.6262309758549607,-0.017114109422545064,0.4930825672355268
v3,validation,long_gaps,12904,pca_r64_l01,3.709238859139604,2.36567292574653,2.057414212584919,0.0,1.2267154468275416,0.094763544672879,0.6254972540603324
v3,validation,long_gaps,12904,pca_r96_l01,2.44956663371263,1.562281019165807,1.5373972551041246,0.0,0.8101180165856582,0.23668693676679312,0.7835452481963897
v3,validation,long_gaps,12904,pca_r64_l001,8.012930255922935,5.110474920110465,3.415316005988776,0.0,2.6500275912596543,-0.10172306664691846,0.29357934700798644
v3,validation,long_gaps,12904,pca_r64_l1,1.8571098233717127,1.1844247825839547,1.2230366472649903,0.0,0.6141813437470799,0.36999335877528866,0.8620465118762614
v3,validation,long_gaps,12904,template_1,1.8292525552778445,1.1666580149484476,0.9302692328316026,0.0,0.6049684182993261,-0.05679428446814328,0.855048523498017
v3,validation,long_gaps,12904,dictionary_8,2.316528761933834,1.4774323201960569,1.3799395501916396,0.0,0.7661198761256592,0.14550374317054898,0.7927587221917438
v3,validation,long_gaps,12904,dictionary_24,2.2706932033989857,1.4481993848203305,1.2922382639203587,0.0,0.7509611899897901,-0.019518753892034505,0.7900997721928547
v3,validation,long_gaps,12904,dictionary_48,2.5788991776680326,1.6447665395844595,1.5702019754783312,0.0,0.8528907350523239,-0.17993478718584824,0.7358545816620168
v3,validation,long_gaps,12904,local_pca_8,6.635788068875683,4.23216319349474,3.3848224703162195,0.0,2.1945806228968254,0.08752498820724113,0.41835641884233865
v3,validation,long_gaps,12904,local_pca_16,3.272286649888452,2.086994185841827,1.970592432269034,0.0,1.0822070867651912,0.14294234404735404,0.6789630556991454
v3,validation,long_gaps,12904,local_pca_32,3.434647155935022,2.1905442315387953,2.2253445471562365,0.0,1.135902776982419,0.12673435784802137,0.6591816678897533
v3,validation,long_gaps,12904,local_dictionary_8,2.413900592184399,1.5395339834487654,1.620862509981221,0.0,0.7983225820689331,0.15478407395828891,0.7809448772393337
v3,validation,long_gaps,12904,local_dictionary_24,1.8115071484593508,1.1553403753838156,1.2899005468386047,0.0,0.5990996766299006,0.3666253559002606,0.86709724250868
v3,validation,long_gaps,13017,zero_fill,2.5837378680051843,1.0,1.1068013271655277,0.0,0.8544909814652433,,0.4691597520822003
v3,validation,long_gaps,13017,linear,2.5898188676771903,1.0023535668023091,1.128899157531604,0.0,0.8565020830720924,-0.0037501639059414086,0.4652748024322859
v3,validation,long_gaps,13017,pchip,2.5930510503514994,1.0036045383944097,1.1424950330116346,0.0,0.8575710270156116,-0.003618852733262933,0.4632720314278967
v3,validation,long_gaps,13017,autoregression,2.5840898152274767,1.0001362163037708,1.1015015175750171,0.0,0.854607377068344,0.007566789980560665,0.46892866868706434
v3,validation,long_gaps,13017,pca_r32_l01,1.744799005869308,0.6753003187650796,0.7624046474927416,0.0,0.5770380321653644,0.7383556925713989,0.8030997557303569
v3,validation,long_gaps,13017,pca_r64_l01,1.8370900853974923,0.7110203043994733,0.802423119942236,0.0,0.6075604377480219,0.7044477589745439,0.7788497800635493
v3,validation,long_gaps,13017,pca_r96_l01,1.8372350832133373,0.7110764237982872,0.810591528271957,0.0,0.6076083912681937,0.7045717998712819,0.7788850320770858
v3,validation,long_gaps,13017,pca_r64_l001,1.8014265314068334,0.6972172191746577,0.8097954039513411,0.0,0.595765825907021,0.7169056951837246,0.7880039292863424
v3,validation,long_gaps,13017,pca_r64_l1,1.8696739076236562,0.7236314220479214,0.7725350005502772,0.0,0.618336524044818,0.6959930597671247,0.7714864276573644
v3,validation,long_gaps,13017,template_1,2.3057675292513804,0.8924154256529068,0.853084861922874,0.0,0.7625609329408752,0.6177960984889364,0.699329568500707
v3,validation,long_gaps,13017,dictionary_8,1.9283542942507446,0.7463428539442204,0.771928767622018,0.0,0.6377432377763675,0.6725858860170005,0.7553684016439257
v3,validation,long_gaps,13017,dictionary_24,1.9771666802556707,0.7652350127074514,0.7723427611576412,0.0,0.6538864170599581,0.6460590261142602,0.7381186843391395
v3,validation,long_gaps,13017,dictionary_48,2.018473911489733,0.7812224051382302,0.7836040732084427,0.0,0.6675474997092042,0.6249193952669798,0.7241917095337423
v3,validation,long_gaps,13017,local_pca_8,2.1842819328217504,0.84539610611047,0.9023137617771096,0.0,0.7223833484372305,0.5809543165637956,0.674580227732468
v3,validation,long_gaps,13017,local_pca_16,2.1852662123144966,0.8457770578722315,0.8899762255344087,0.0,0.7227088682820288,0.5838148348199323,0.6746864678263064
v3,validation,long_gaps,13017,local_pca_32,2.1932285100446984,0.8488587550632662,0.9086852247402506,0.0,0.7253421507393748,0.5775881219369555,0.6712389068407872
v3,validation,long_gaps,13017,local_dictionary_8,2.412141509572465,0.9335860032251635,0.9471549694440371,0.0,0.7977408201780838,0.36693062779150865,0.5677147358716027
v3,validation,long_gaps,13017,local_dictionary_24,2.157247169016666,0.834932674761702,0.8072697131456504,0.0,0.7134424407145273,0.5922971743650384,0.6846079900834421
v3,validation,long_gaps,13130,zero_fill,2.1196826511953755,1.0,1.0203969187287256,0.0,0.701019144180129,,0.540889474384275
v3,validation,long_gaps,13130,linear,2.121973411944319,1.0010807092975225,1.033228872528744,0.0,0.7017767420869856,0.003874628071659755,0.5394717676443662
v3,validation,long_gaps,13130,pchip,2.1217507711322416,1.0009756743235596,1.0313586605044394,0.0,0.7017031105594294,0.003015387202519027,0.5396096171018382
v3,validation,long_gaps,13130,autoregression,2.119851329507891,1.0000795771538822,1.0145838639171048,0.0,0.7010749292884398,0.016624248066565643,0.5407823025589853
v3,validation,long_gaps,13130,pca_r32_l01,1.2663406464584326,0.5974199230928703,0.5905000110143758,0.0,0.4188028032027224,0.8111423268973904,0.8687162622287711
v3,validation,long_gaps,13130,pca_r64_l01,1.2205467687249356,0.5758158033876531,0.5992394953457014,0.0,0.40365790169620597,0.8244556038957807,0.8779948658484249
v3,validation,long_gaps,13130,pca_r96_l01,1.2147273002866947,0.573070360132287,0.6336113461008697,0.0,0.40173329341493413,0.8224246546455655,0.8774566015749001
v3,validation,long_gaps,13130,pca_r64_l001,1.5128967754622007,0.7137373958356533,0.7113954029527895,0.0,0.5003435783980635,0.8307937098721959,0.8673638393655038
v3,validation,long_gaps,13130,pca_r64_l1,1.4876639247516428,0.7018333258106766,0.7008830906853011,0.0,0.49199859741689417,0.7128057095400906,0.8073545604376837
v3,validation,long_gaps,13130,template_1,2.1444356151905004,1.0116776744769627,0.952937957630121,0.0,0.7092054175479835,0.6285170751397314,0.715584920743557
v3,validation,long_gaps,13130,dictionary_8,1.9502768930521603,0.9200796600152951,0.8387169217509324,0.0,0.6449934558414662,0.6164702859567325,0.7212642819020467
v3,validation,long_gaps,13130,dictionary_24,2.0111706565177006,0.948807433689906,0.7996795190120276,0.0,0.6651321751570425,0.5924060436099774,0.7037281698347362
v3,validation,long_gaps,13130,dictionary_48,1.7681206452428657,0.8341440376679737,0.7028063080661922,0.0,0.5847509394089602,0.6528829891766689,0.7543108157223993
v3,validation,long_gaps,13130,local_pca_8,1.8825499221811943,0.8881281927365625,0.8941128183879476,0.0,0.6225948655944298,0.46621496536263896,0.6662208922937682
v3,validation,long_gaps,13130,local_pca_16,1.839402853298138,0.8677727546908136,0.8663960906642567,0.0,0.6083253138361872,0.4971183898061929,0.6836362947729689
v3,validation,long_gaps,13130,local_pca_32,1.8832740380981907,0.8884698079857075,0.8671867851511658,0.0,0.6228343444240243,0.4636730839972848,0.6654762034685948
v3,validation,long_gaps,13130,local_dictionary_8,1.7213067539169484,0.812058707442,0.7764806061655668,0.0,0.5692687001150126,0.5836773531309644,0.7304565807670222
v3,validation,long_gaps,13130,local_dictionary_24,1.9442398740412357,0.9172315832017588,0.8565831125265673,0.0,0.6429968994710817,0.40410302628748723,0.6371850744311647
v3,validation,long_gaps,13243,zero_fill,3.0538648462248354,1.0,1.6523436080832492,0.0,1.0099708650891779,,0.7560107438293799
v3,validation,long_gaps,13243,linear,3.5397661754357994,1.1591102925892844,1.954656670427968,0.0,1.1706676249401697,-0.037807628365776814,0.6740592276844326
v3,validation,long_gaps,13243,pchip,3.413961770425835,1.1179151476353477,1.9074507229832267,0.0,1.1290617287535678,-0.047188229850773304,0.6939157214405055
v3,validation,long_gaps,13243,autoregression,3.1686476657356937,1.0375860836319433,1.760052687036353,0.0,1.047931714490246,0.27000781881093905,0.7445897392204601
v3,validation,long_gaps,13243,pca_r32_l01,6.158669346443265,2.0166803891326643,3.130989761028783,0.0,2.0367884372206966,0.37883067490312056,0.5740813081187623
v3,validation,long_gaps,13243,pca_r64_l01,2.717992098662374,0.8900171538443606,1.7319424290176835,0.0,0.8988913948123968,0.6527936060291931,0.8402254048217078
v3,validation,long_gaps,13243,pca_r96_l01,3.175805663710117,1.0399299980927525,1.9887342005864586,0.0,1.0502989998059242,0.4510801910021985,0.7668821992837676
v3,validation,long_gaps,13243,pca_r64_l001,5.9189063631567995,1.9381690615659388,3.0941323410447317,0.0,1.9574942837988312,0.4895574555560118,0.6331802464578715
v3,validation,long_gaps,13243,pca_r64_l1,2.2457484256162914,0.7353791142369868,1.2592108790571588,0.0,0.7427114801744428,0.6791537020393331,0.876651695810584
v3,validation,long_gaps,13243,template_1,3.2478980792481544,1.0635369418077494,1.6701515894233674,0.0,1.0741413251718714,0.01244853532768499,0.7216215485150935
v3,validation,long_gaps,13243,dictionary_8,3.062186863584192,1.0027250771656264,1.7138925971741223,0.0,1.0127231136315802,0.29303768046562667,0.7598998460815727
v3,validation,long_gaps,13243,dictionary_24,2.7711270215413535,0.9074163923681822,1.7462441117095797,0.0,0.9164641187961937,0.47927439667449206,0.8083810432482755
v3,validation,long_gaps,13243,dictionary_48,3.234302647256838,1.0590850643750847,1.9881956604643811,0.0,1.0696450586699318,0.26573147865378716,0.7360708703896168
v3,validation,long_gaps,13243,local_pca_8,4.4914873979317,1.4707551329535893,2.518079084004396,0.0,1.4854198339634852,0.07427411849011885,0.568953505998764
v3,validation,long_gaps,13243,local_pca_16,5.424042644373509,1.776123999422787,2.961800084500534,0.0,1.7938334922026824,0.056618343104759467,0.4859733605708416
v3,validation,long_gaps,13243,local_pca_32,4.246470655506992,1.390523441388196,2.3464435067712324,0.0,1.4043881630256172,0.18697917200473482,0.6180751089730837
v3,validation,long_gaps,13243,local_dictionary_8,2.95763350495267,0.9684886705477074,1.6607233173071092,0.0,0.9781453404221356,0.41986714280497456,0.7828760048059242
v3,validation,long_gaps,13243,local_dictionary_24,3.2364730183772603,1.0597957608956283,1.9681868477877467,0.0,1.0703628414496011,0.38024877064606977,0.7496952185183278
v3,validation,long_gaps,13356,zero_fill,2.658103996741256,1.0,1.7359087505224198,0.0,0.8790852667905257,,0.7042581655322301
v3,validation,long_gaps,13356,linear,3.2433254872757415,1.2201650090635834,2.213286667221014,0.0,1.0726290825211244,-0.012488601241843611,0.5794909357899898
v3,validation,long_gaps,13356,pchip,3.2500969206512944,1.2227124765004687,2.2104778513166563,0.0,1.0748685236125188,-0.012837220097514163,0.5784052030245618
v3,validation,long_gaps,13356,autoregression,2.5245425596882165,0.9497531183065896,1.6507791771046005,0.0,0.834913973391682,0.31412490844995944,0.7385095144122966
v3,validation,long_gaps,13356,pca_r32_l01,8.279324325412704,3.1147480819271447,4.578692114471553,0.0,2.7381291485862023,-0.09668678218851656,0.16633966336788902
v3,validation,long_gaps,13356,pca_r64_l01,6.1011956908119105,2.2953186550608127,3.619056859248271,0.0,2.017780812253405,-0.02753246662659197,0.29058062106607363
v3,validation,long_gaps,13356,pca_r96_l01,3.838856626099999,1.4442085903359332,2.4936664093357757,0.0,1.269582493936633,0.29042867453447385,0.5797170968641164
v3,validation,long_gaps,13356,pca_r64_l001,12.292625776557415,4.6245842117643825,6.37042291807028,0.0,4.065403845594145,-0.0611190118616988,0.1107435783880221
v3,validation,long_gaps,13356,pca_r64_l1,2.8013090580444344,1.0538748903273698,1.848767292658825,0.0,0.926445889127272,0.29048805077460466,0.6891175109213518
v3,validation,long_gaps,13356,template_1,2.61273097113232,0.9829303045838079,1.7551861299490337,0.0,0.8640795490415495,0.34549841374125906,0.7250239275796034
v3,validation,long_gaps,13356,dictionary_8,2.742985591574497,1.0319331353992556,1.768668742746812,0.0,0.9071572156424385,0.33435742353545117,0.7042259120679715
v3,validation,long_gaps,13356,dictionary_24,2.978739207988193,1.120625532951316,1.9183114454147112,0.0,0.9851253956067826,0.1378561980406347,0.6401146451119683
v3,validation,long_gaps,13356,dictionary_48,2.830877673830765,1.0649988402640844,1.9360039986838522,0.0,0.936224789625153,0.2127809621855689,0.6743297249560183
v3,validation,long_gaps,13356,local_pca_8,4.787513481947145,1.8011008928982732,2.950987452807802,0.0,1.5833212589501329,0.0039587721805575665,0.3904901937641765
v3,validation,long_gaps,13356,local_pca_16,4.961758521112528,1.8666532713526158,3.046217988095367,0.0,1.640947389052422,-0.020898447100101865,0.36619722956460593
v3,validation,long_gaps,13356,local_pca_32,4.859823781925628,1.8283046065479773,2.9666466376512726,0.0,1.6072356428215757,0.08046776981691037,0.4175823035390389
v3,validation,long_gaps,13356,local_dictionary_8,2.4744103596798857,0.9308929833871916,1.5761154852341204,0.0,0.8183343066543578,0.4542159420245994,0.7589557303244586
