source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
am_9db,validation,long_gaps,12113,pca_r64_l1,4.151207293288869,1.7861891195359851,2.600888816380699,0.0,1.3728827673399893,-0.44656495459563955,0.474592283598899
am_9db,validation,long_gaps,12113,template_1,3.599526138948362,1.5488107364017236,2.1382095789101827,0.0,1.1904313751667366,0.07641830123760965,0.6308814536883639
am_9db,validation,long_gaps,12113,dictionary_8,2.8251666247876233,1.21561789849185,1.8550735112214336,0.0,0.9343360376884723,-0.029623751964394308,0.7251959123519022
am_9db,validation,long_gaps,12113,dictionary_24,2.7180008700383804,1.1695064201685632,1.796877558287642,0.0,0.8988942956723429,-0.04300247572402974,0.7423687341581912
am_9db,validation,long_gaps,12113,dictionary_48,2.7248351333998193,1.1724470795945527,1.834142521183418,0.0,0.9011545158284289,0.014719116281887278,0.7433107559879828
am_9db,validation,long_gaps,12113,local_pca_8,3.443804899197394,1.4818067145660745,2.113154105984935,0.0,1.1389314158877706,-0.15086553748230436,0.6194509188043867
am_9db,validation,long_gaps,12113,local_pca_16,3.8418416420776205,1.653074697366549,2.381044478540503,0.0,1.2705696951786756,-0.34212946373004566,0.5365807014920918
am_9db,validation,long_gaps,12113,local_pca_32,3.9647309534422717,1.705951736588771,2.4793255523542532,0.0,1.311211514761032,-0.31520905666522364,0.5213389116514189
am_9db,validation,long_gaps,12113,local_dictionary_8,2.5910651895124004,1.114888301771308,1.6763326640308607,0.0,0.856914265275782,-0.008911770079628338,0.7646958800365581
am_9db,validation,long_gaps,12113,local_dictionary_24,2.8776718788317512,1.2382099559021635,1.8513980589945533,0.0,0.9517005182791013,-0.06905789799650097,0.7147830177724565
am_9db,validation,long_gaps,12226,zero_fill,3.101389168231802,1.0,2.064243189359732,0.0,1.0256880572463511,,0.682904535125509
am_9db,validation,long_gaps,12226,linear,3.24152514445064,1.0451849054140903,2.2190379931129263,0.0,1.0720336750973896,0.0037787008750872235,0.6495143339214211
am_9db,validation,long_gaps,12226,pchip,3.3650307597835454,1.085007581200154,2.2776974925111255,0.0,1.112879318058749,0.0007112943114036825,0.6231511496500792
am_9db,validation,long_gaps,12226,autoregression,3.3449281292905857,1.0785257663093062,2.1443476043355343,0.0,1.1062309979359244,-0.024910004672479023,0.6258217425374206
am_9db,validation,long_gaps,12226,pca_r32_l01,12.779763373988956,4.120657770038933,6.035708312262905,0.0,4.226509462728314,-0.21514981200832767,0.011050569939255094
am_9db,validation,long_gaps,12226,pca_r64_l01,7.932044176512253,2.5575778292391975,4.911674170768406,0.0,2.623277034928693,-0.3784615562350087,0.037940818484968275
am_9db,validation,long_gaps,12226,pca_r96_l01,6.1379783021061725,1.979106126047904,3.8812493023337717,0.0,2.029945517510427,-0.3489519388533148,0.16862024794459649
am_9db,validation,long_gaps,12226,pca_r64_l001,15.867390705190974,5.116220456214937,8.494458359954471,0.0,5.24764622017914,-0.299410948662365,-0.08205368133428034
am_9db,validation,long_gaps,12226,pca_r64_l1,4.079534402207532,1.3153893887278263,2.679161141600096,0.0,1.34917918664671,-0.3449742218144107,0.4489688549851379
am_9db,validation,long_gaps,12226,template_1,3.7868361458900486,1.2210128882500229,2.4711749333424273,0.0,1.2523783372219222,-0.2906248782053122,0.5156746778998362
am_9db,validation,long_gaps,12226,dictionary_8,3.427881994303753,1.1052730916249685,2.3190734343931365,0.0,1.133665410075482,-0.1376098031522415,0.6034147131464593
am_9db,validation,long_gaps,12226,dictionary_24,3.1760258609007095,1.0240655682406539,2.151924906822498,0.0,1.050371823181637,0.06008435724552024,0.6654348731409477
am_9db,validation,long_gaps,12226,dictionary_48,3.029500180135939,0.9768203910582273,2.0296661947983994,0.0,1.0019130091831343,0.24219513714422486,0.7011988165766776
am_9db,validation,long_gaps,12226,local_pca_8,4.332538676899187,1.3969671143751694,2.9076340457473,0.0,1.4328524855805087,-0.024019720694585557,0.4660501512176586
am_9db,validation,long_gaps,12226,local_pca_16,5.589310759581677,1.8021958730088414,3.5826340486238553,0.0,1.8484907837638305,-0.21599954588104217,0.2709039236751655
am_9db,validation,long_gaps,12226,local_pca_32,4.461235083277148,1.438463488869614,2.9605090621168166,0.0,1.4754148213184828,-0.11039274080344737,0.427432146575194
am_9db,validation,long_gaps,12226,local_dictionary_8,3.2952490190614974,1.0625074250002042,2.1913155119962413,0.0,1.089801176558283,-0.007357909141964867,0.6372599252646228
am_9db,validation,long_gaps,12226,local_dictionary_24,3.2880115476396568,1.060173802539671,2.2533011405081913,0.0,1.0874076078703918,0.17286546070135184,0.6497577183743645
am_9db,validation,long_gaps,12339,zero_fill,3.8559456420978666,1.0,1.5107330598354434,0.0,1.2752341547467783,,0.26944487944456724
am_9db,validation,long_gaps,12339,linear,3.8582367945656983,1.0005941869207953,1.5263885338756784,0.0,1.2759918822024798,0.0003899599641297471,0.26746605442390403
am_9db,validation,long_gaps,12339,pchip,3.8583040510413222,1.0006116291987386,1.5280549851408423,0.0,1.27601412519105,0.0008133891645246157,0.26740839484995305
am_9db,validation,long_gaps,12339,autoregression,3.8393560412467904,0.995697656971624,1.4816228730058056,0.0,1.2697476599715567,0.15803155729481064,0.28414535727973933
am_9db,validation,long_gaps,12339,pca_r32_l01,4.4527751540432625,1.1547816196964553,1.8434388588655133,0.0,1.4726169627107244,0.04194643230906577,0.14760400876660468
am_9db,validation,long_gaps,12339,pca_r64_l01,3.8074163477966603,0.9874144246818781,1.7908386975188166,0.0,1.2591845992439714,0.2942373975879401,0.3753808871998909
am_9db,validation,long_gaps,12339,pca_r96_l01,3.7339813687538412,0.9683698151725838,1.5921674787919937,0.0,1.2348982627339036,0.2583950604772313,0.36434532014854754
am_9db,validation,long_gaps,12339,pca_r64_l001,5.18588118794324,1.344905159275484,2.4221994973755825,0.0,1.715068994003253,0.3436415020540394,0.3800471890171649
am_9db,validation,long_gaps,12339,pca_r64_l1,3.8248647203004085,0.9919394813406788,1.5209796844490169,0.0,1.264955106047438,0.1410347406868458,0.2978669459297438
am_9db,validation,long_gaps,12339,template_1,4.288981266993759,1.112303353078467,1.60006016019398,0.0,1.4184472262850258,0.03843145274223667,0.1590802114386376
am_9db,validation,long_gaps,12339,dictionary_8,2.767064955943547,0.7176099490961955,1.0764334461627152,0.0,0.9151207168735652,0.8006776868889381,0.787628565874235
am_9db,validation,long_gaps,12339,dictionary_24,3.2254539015066666,0.8364884261573318,1.2406449445165442,0.0,1.066718611086208,0.6571014950359334,0.644220913846449
am_9db,validation,long_gaps,12339,dictionary_48,3.2458548603122805,0.8417792058257181,1.2426559696630755,0.0,1.0734655940245739,0.6772815583972396,0.6457423656096113
am_9db,validation,long_gaps,12339,local_pca_8,3.5794943174815055,0.9283051810694212,1.531872545929189,0.0,1.1838064729281181,0.38197700581084526,0.4522013552652085
am_9db,validation,long_gaps,12339,local_pca_16,3.53039174768545,0.9155709326246374,1.4025354710052778,0.0,1.1675673243762987,0.4355812623748716,0.4847041008278524
am_9db,validation,long_gaps,12339,local_pca_32,3.6973929731387734,0.9588809896000424,1.5650965628674298,0.0,1.2227977882753642,0.28402042455003124,0.3838437212656719
am_9db,validation,long_gaps,12339,local_dictionary_8,4.1062532191362475,1.064914705826143,1.5465291717003535,0.0,1.3580156047616154,-0.3076866025392741,0.07597419268165592
am_9db,validation,long_gaps,12339,local_dictionary_24,3.6142894945811395,0.9373289537906319,1.3681260920554354,0.0,1.1953138961068785,0.4539175952857793,0.45280964428564596
am_9db,validation,long_gaps,12452,zero_fill,3.1174914738228807,1.0,1.2642374554711258,0.0,1.031013394262446,,0.2936190895121587
am_9db,validation,long_gaps,12452,linear,3.134005657636581,1.0052972667134352,1.34834674277263,0.0,1.0364749471969785,-0.0012114227560019344,0.2792466421767583
am_9db,validation,long_gaps,12452,pchip,3.136966570626517,1.0062470409196516,1.356632129180575,0.0,1.0374541771251125,-0.001275805537245302,0.2769329539050331
am_9db,validation,long_gaps,12452,autoregression,3.114884313955542,0.9991636994393631,1.2508285316526409,0.0,1.0301511571828006,0.041644549442068315,0.29620342318626414
am_9db,validation,long_gaps,12452,pca_r32_l01,3.072883270604044,0.9856909943159732,1.1553626307709715,0.0,1.016260617743637,0.19821705053267671,0.3422262392348986
am_9db,validation,long_gaps,12452,pca_r64_l01,2.7374903320429995,0.8781067582796311,1.060849341292522,0.0,0.905339829378676,0.5172220147217471,0.5601651432507647
am_9db,validation,long_gaps,12452,pca_r96_l01,2.5642722958501345,0.8225434832402762,1.0189558810082624,0.0,0.8480533485840126,0.6308496491287845,0.648796489793597
am_9db,validation,long_gaps,12452,pca_r64_l001,2.6393873546040365,0.8466381950894126,1.0348806638564905,0.0,0.8728953192313664,0.5333102243734202,0.5880859299235954
am_9db,validation,long_gaps,12452,pca_r64_l1,2.8747245389922482,0.9221274743269995,1.0978819685583212,0.0,0.9507257772485364,0.4526467775032133,0.4897047232397019
am_9db,validation,long_gaps,12452,template_1,2.259907494015083,0.7249121651145466,0.942589935651318,0.0,0.7473941518968874,0.7084339135481148,0.7362728370151567
am_9db,validation,long_gaps,12452,dictionary_8,3.232561112503094,1.0369109714161004,1.203469900107838,0.0,1.069069100187684,0.07639746955376617,0.24598574987791932
am_9db,validation,long_gaps,12452,dictionary_24,2.7761708045418434,0.8905143214834564,1.0590664189561951,0.0,0.9181321932319776,0.4549681684908602,0.524789697413183
am_9db,validation,long_gaps,12452,dictionary_48,2.6439728247167933,0.8481090796615952,0.9977540995604511,0.0,0.8744118209267004,0.5396420111544638,0.590912310869627
am_9db,validation,long_gaps,12452,local_pca_8,2.7312329879842943,0.8760995854898266,1.0441422197986405,0.0,0.9032704073477881,0.5391695299903583,0.5695413626067679
am_9db,validation,long_gaps,12452,local_pca_16,2.756907690678141,0.8843352784851188,1.0505130558023235,0.0,0.9117615171369681,0.5164549829261292,0.5538728064367032
am_9db,validation,long_gaps,12452,local_pca_32,2.7159676677520213,0.8712029176527358,1.0469042569491909,0.0,0.8982218772204936,0.5940834393775293,0.5907387659825287
am_9db,validation,long_gaps,12452,local_dictionary_8,2.6635178643603075,0.8543785561966976,1.0226219644714913,0.0,0.8808757352094053,0.6131347574157631,0.6149329044885
am_9db,validation,long_gaps,12452,local_dictionary_24,2.7954748893713957,0.8967065067682105,1.1078396794574132,0.0,0.924516419200314,0.48482241090261025,0.5309434153415559
am_9db,validation,long_gaps,12565,zero_fill,2.791449942805416,1.0,1.058761119630233,0.0,0.9231852932435757,,0.4351561751779068
am_9db,validation,long_gaps,12565,linear,2.797105454100642,1.0020260120765563,1.0826534003558075,0.0,0.9250556777965864,0.0013961469825361044,0.43158847883320256
am_9db,validation,long_gaps,12565,pchip,2.798298133088098,1.002453273539915,1.085191753422271,0.0,0.9254501192959289,0.0010641090088107372,0.43085869480987926
am_9db,validation,long_gaps,12565,autoregression,2.7881270332176373,0.998809611615518,1.043132378169174,0.0,0.922086344193774,0.055329931819326064,0.4373681439025399
am_9db,validation,long_gaps,12565,pca_r32_l01,5.414272847846153,1.9395915953286955,2.169575100038171,0.0,1.7906024357062968,-0.49674229987142765,-0.25823130304239245
am_9db,validation,long_gaps,12565,pca_r64_l01,3.47560256610228,1.2450886232297214,1.7039673274481673,0.0,1.1494475057505704,0.27187850296002253,0.40311905561953165
am_9db,validation,long_gaps,12565,pca_r96_l01,2.959195409585197,1.060092593532663,1.4458357638687198,0.0,0.9786618918257942,0.36031983030272846,0.4956260224617362
am_9db,validation,long_gaps,12565,pca_r64_l001,7.358487620247066,2.6360808078298414,3.0483276383767657,0.0,2.4335910335901545,0.3143756583682853,0.3535735586326687
am_9db,validation,long_gaps,12565,pca_r64_l1,2.9366481272384646,1.0520153280223696,1.2039952991283442,0.0,0.9712050790970679,0.03403273488128916,0.3665714216984428
am_9db,validation,long_gaps,12565,template_1,2.933557621355083,1.0509081951893604,1.040275081938208,0.0,0.9701829903479665,0.07657316072077748,0.37690230142417697
am_9db,validation,long_gaps,12565,dictionary_8,2.5633851358196327,0.9182988011038531,0.9161301676102733,0.0,0.8477599479822846,0.3980130146539801,0.5630724592477021
am_9db,validation,long_gaps,12565,dictionary_24,2.3768569174483565,0.8514775353842124,0.7887030634659175,0.0,0.7860715381939912,0.542228048525096,0.6469984388368353
am_9db,validation,long_gaps,12565,dictionary_48,2.1501459807580523,0.7702613426043201,0.7692098375864519,0.0,0.7110939434463598,0.6418523656674999,0.7221708533740226
am_9db,validation,long_gaps,12565,local_pca_8,2.6678101747096696,0.9557076893266845,1.0496870279017363,0.0,0.8822952834261955,0.7273305352655793,0.7613609360240778
am_9db,validation,long_gaps,12565,local_pca_16,1.8825383109647411,0.6743944364170773,0.8406700259038905,0.0,0.6225910255455355,0.8554578207338075,0.8740312316383079
am_9db,validation,long_gaps,12565,local_pca_32,2.6131273171606066,0.9361182792819152,1.0505183520140766,0.0,0.8642106281695464,0.38571193977291207,0.5486659450274648
am_9db,validation,long_gaps,12565,local_dictionary_8,3.390109117936388,1.2144617268434044,1.1340734227091205,0.0,1.1211732054290275,-0.2803629364354808,0.1394809235921027
am_9db,validation,long_gaps,12565,local_dictionary_24,3.8802822276396647,1.3900597564504305,1.346264956854124,0.0,1.2832827238847841,-0.44726364409076835,-0.04836046950137484
am_9db,validation,long_gaps,12678,zero_fill,2.5411745339184684,1.0,1.7414489455917739,0.0,0.8404144818448422,,0.7320673376612268
am_9db,validation,long_gaps,12678,linear,2.7200214220424312,1.0703796160935797,1.8242516214935287,0.0,0.8995625304365668,0.009826859439246115,0.6912413917723798
am_9db,validation,long_gaps,12678,pchip,2.7253348592023947,1.0724705536065453,1.8346362670866934,0.0,0.9013197846030959,0.00928587645238717,0.6898098440687332
am_9db,validation,long_gaps,12678,autoregression,2.374344179671066,0.9343491161190918,1.5548294020405293,0.0,0.7852405282854127,0.357616995821098,0.7712930137561534
am_9db,validation,long_gaps,12678,pca_r32_l01,7.057489026146178,2.7772547426184038,3.901140215475997,0.0,2.3340451054687765,-0.14700527564085258,0.20258829509415965
am_9db,validation,long_gaps,12678,pca_r64_l01,5.7586426535980255,2.2661342527772974,3.6407745009520633,0.0,1.9044920438386812,-0.3540122528313685,0.18535046846210418
am_9db,validation,long_gaps,12678,pca_r96_l01,4.374552840579714,1.7214688649638688,2.7574256634609187,0.0,1.446747364160638,-0.04414939557103472,0.43077271356550517
am_9db,validation,long_gaps,12678,pca_r64_l001,10.808233094761071,4.253243116715353,6.055545344639745,0.0,3.5744871100944757,-0.20930035937835276,0.05559006825029592
am_9db,validation,long_gaps,12678,pca_r64_l1,3.083502984098468,1.2134164509132452,1.9957267905049443,0.0,1.0197727578562623,-0.1939176750407717,0.6013692480853372
am_9db,validation,long_gaps,12678,template_1,2.9871792309651473,1.1755112413939328,2.0093682229750613,0.0,0.9879166708388691,-0.2660438993924751,0.6205194382473039
am_9db,validation,long_gaps,12678,dictionary_8,2.9265817036125057,1.151664974030628,1.9258114421016692,0.0,0.9678759224088037,-0.2830275723758868,0.6348148459210348
am_9db,validation,long_gaps,12678,dictionary_24,2.970336513569493,1.168883315145324,1.9601831829824259,0.0,0.9823464656349389,-0.16708411256720362,0.6279756529858146
am_9db,validation,long_gaps,12678,dictionary_48,2.938986172911327,1.1565463661322926,1.9331384323426906,0.0,0.9719783150226059,-0.0743468680375627,0.6392664631114245
am_9db,validation,long_gaps,12678,local_pca_8,4.26888214950842,1.6798854594713108,2.5217081033556092,0.0,1.4118000679802665,0.45334981804172575,0.6317294750215766
am_9db,validation,long_gaps,12678,local_pca_16,3.8951684737747327,1.532822095367223,2.4306305362639447,0.0,1.28820588703837,0.22731269681842356,0.5667499601419108
am_9db,validation,long_gaps,12678,local_pca_32,3.6878937483973075,1.4512555903472748,2.1405119463939757,0.0,1.2196562149861354,0.05927818864238531,0.5376322183539144
am_9db,validation,long_gaps,12678,local_dictionary_8,2.6593296278528182,1.046496252955973,1.8156238133606497,0.0,0.8794906061805631,0.16886783114445042,0.7089975197561612
am_9db,validation,long_gaps,12678,local_dictionary_24,2.787458263542188,1.0969172822788966,1.9323443536018392,0.0,0.9218651694130714,0.21329884174904254,0.6905258284356267
am_9db,validation,long_gaps,12791,zero_fill,3.197958553067558,1.0,2.0808828926320335,0.0,1.0576253793135888,,0.781968691020767
am_9db,validation,long_gaps,12791,linear,3.9403514194840694,1.2321458687150246,2.5775303072394147,0.0,1.3031487417693997,-0.03349619851816841,0.6765891940228385
am_9db,validation,long_gaps,12791,pchip,3.5945321177908793,1.124008350371808,2.326265388601583,0.0,1.1887797579136248,-0.054726665577582906,0.7221169478708562
